IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,FLOW_DURATION_MILLISECONDS,PROTOCOL_0,PROTOCOL_1,PROTOCOL_100,PROTOCOL_101,PROTOCOL_102,PROTOCOL_103,PROTOCOL_104,PROTOCOL_105,PROTOCOL_107,PROTOCOL_108,PROTOCOL_11,PROTOCOL_110,PROTOCOL_111,PROTOCOL_112,PROTOCOL_114,PROTOCOL_115,PROTOCOL_116,PROTOCOL_117,PROTOCOL_118,PROTOCOL_119,PROTOCOL_12,PROTOCOL_120,PROTOCOL_121,PROTOCOL_122,PROTOCOL_123,PROTOCOL_124,PROTOCOL_125,PROTOCOL_126,PROTOCOL_128,PROTOCOL_129,PROTOCOL_13,PROTOCOL_130,PROTOCOL_131,PROTOCOL_132,PROTOCOL_135,PROTOCOL_136,PROTOCOL_137,PROTOCOL_138,PROTOCOL_14,PROTOCOL_140,PROTOCOL_141,PROTOCOL_142,PROTOCOL_143,PROTOCOL_144,PROTOCOL_145,PROTOCOL_146,PROTOCOL_149,PROTOCOL_15,PROTOCOL_150,PROTOCOL_151,PROTOCOL_152,PROTOCOL_153,PROTOCOL_155,PROTOCOL_156,PROTOCOL_158,PROTOCOL_159,PROTOCOL_16,PROTOCOL_160,PROTOCOL_161,PROTOCOL_162,PROTOCOL_163,PROTOCOL_164,PROTOCOL_165,PROTOCOL_166,PROTOCOL_168,PROTOCOL_169,PROTOCOL_17,PROTOCOL_170,PROTOCOL_171,PROTOCOL_172,PROTOCOL_174,PROTOCOL_175,PROTOCOL_176,PROTOCOL_177,PROTOCOL_178,PROTOCOL_179,PROTOCOL_18,PROTOCOL_180,PROTOCOL_182,PROTOCOL_183,PROTOCOL_184,PROTOCOL_185,PROTOCOL_186,PROTOCOL_187,PROTOCOL_188,PROTOCOL_189,PROTOCOL_19,PROTOCOL_190,PROTOCOL_191,PROTOCOL_192,PROTOCOL_193,PROTOCOL_194,PROTOCOL_196,PROTOCOL_197,PROTOCOL_198,PROTOCOL_199,PROTOCOL_2,PROTOCOL_201,PROTOCOL_202,PROTOCOL_203,PROTOCOL_204,PROTOCOL_205,PROTOCOL_206,PROTOCOL_207,PROTOCOL_208,PROTOCOL_209,PROTOCOL_21,PROTOCOL_210,PROTOCOL_211,PROTOCOL_212,PROTOCOL_214,PROTOCOL_215,PROTOCOL_216,PROTOCOL_217,PROTOCOL_218,PROTOCOL_219,PROTOCOL_22,PROTOCOL_220,PROTOCOL_221,PROTOCOL_222,PROTOCOL_223,PROTOCOL_224,PROTOCOL_225,PROTOCOL_226,PROTOCOL_227,PROTOCOL_228,PROTOCOL_23,PROTOCOL_230,PROTOCOL_231,PROTOCOL_232,PROTOCOL_233,PROTOCOL_235,PROTOCOL_236,PROTOCOL_237,PROTOCOL_238,PROTOCOL_239,PROTOCOL_24,PROTOCOL_241,PROTOCOL_242,PROTOCOL_243,PROTOCOL_244,PROTOCOL_245,PROTOCOL_246,PROTOCOL_247,PROTOCOL_25,PROTOCOL_250,PROTOCOL_251,PROTOCOL_252,PROTOCOL_253,PROTOCOL_254,PROTOCOL_255,PROTOCOL_26,PROTOCOL_28,PROTOCOL_3,PROTOCOL_31,PROTOCOL_32,PROTOCOL_33,PROTOCOL_34,PROTOCOL_35,PROTOCOL_36,PROTOCOL_37,PROTOCOL_38,PROTOCOL_39,PROTOCOL_40,PROTOCOL_41,PROTOCOL_42,PROTOCOL_43,PROTOCOL_44,PROTOCOL_45,PROTOCOL_47,PROTOCOL_48,PROTOCOL_49,PROTOCOL_5,PROTOCOL_50,PROTOCOL_52,PROTOCOL_53,PROTOCOL_54,PROTOCOL_55,PROTOCOL_56,PROTOCOL_59,PROTOCOL_6,PROTOCOL_60,PROTOCOL_61,PROTOCOL_62,PROTOCOL_63,PROTOCOL_64,PROTOCOL_65,PROTOCOL_66,PROTOCOL_67,PROTOCOL_68,PROTOCOL_69,PROTOCOL_7,PROTOCOL_70,PROTOCOL_72,PROTOCOL_73,PROTOCOL_74,PROTOCOL_75,PROTOCOL_76,PROTOCOL_77,PROTOCOL_78,PROTOCOL_79,PROTOCOL_8,PROTOCOL_80,PROTOCOL_82,PROTOCOL_83,PROTOCOL_85,PROTOCOL_86,PROTOCOL_87,PROTOCOL_88,PROTOCOL_89,PROTOCOL_9,PROTOCOL_90,PROTOCOL_91,PROTOCOL_92,PROTOCOL_93,PROTOCOL_94,PROTOCOL_95,PROTOCOL_96,PROTOCOL_98,PROTOCOL_99,L7_PROTO_0.0,L7_PROTO_1.0,L7_PROTO_1.178,L7_PROTO_10.0,L7_PROTO_100.0,L7_PROTO_11.0,L7_PROTO_111.0,L7_PROTO_112.0,L7_PROTO_114.0,L7_PROTO_127.0,L7_PROTO_13.0,L7_PROTO_131.0,L7_PROTO_131.7,L7_PROTO_132.0,L7_PROTO_139.0,L7_PROTO_144.0,L7_PROTO_146.0,L7_PROTO_158.0,L7_PROTO_161.0,L7_PROTO_161.7,L7_PROTO_166.0,L7_PROTO_167.0,L7_PROTO_17.0,L7_PROTO_170.0,L7_PROTO_172.0,L7_PROTO_174.0,L7_PROTO_175.0,L7_PROTO_178.0,L7_PROTO_18.0,L7_PROTO_188.0,L7_PROTO_19.0,L7_PROTO_2.0,L7_PROTO_20.0,L7_PROTO_213.0,L7_PROTO_238.0,L7_PROTO_244.0,L7_PROTO_29.0,L7_PROTO_3.0,L7_PROTO_4.0,L7_PROTO_40.0,L7_PROTO_41.0,L7_PROTO_47.0,L7_PROTO_5.0,L7_PROTO_5.119,L7_PROTO_5.12,L7_PROTO_5.121,L7_PROTO_5.122999999999998,L7_PROTO_5.124,L7_PROTO_5.126,L7_PROTO_5.14,L7_PROTO_5.147,L7_PROTO_5.178,L7_PROTO_5.18,L7_PROTO_5.202999999999999,L7_PROTO_5.21,L7_PROTO_5.211,L7_PROTO_5.2120000000000015,L7_PROTO_5.215,L7_PROTO_5.218999999999999,L7_PROTO_5.231,L7_PROTO_5.233,L7_PROTO_5.239,L7_PROTO_5.24,L7_PROTO_5.246,L7_PROTO_5.68,L7_PROTO_5.7,L7_PROTO_5.72,L7_PROTO_50.0,L7_PROTO_7.0,L7_PROTO_7.125,L7_PROTO_7.126,L7_PROTO_7.131,L7_PROTO_7.147,L7_PROTO_7.178,L7_PROTO_7.2120000000000015,L7_PROTO_7.2189999999999985,L7_PROTO_7.22,L7_PROTO_7.233,L7_PROTO_7.239,L7_PROTO_7.48,L7_PROTO_77.0,L7_PROTO_78.0,L7_PROTO_78.39,L7_PROTO_79.0,L7_PROTO_79.178,L7_PROTO_84.0,L7_PROTO_88.0,L7_PROTO_88.125,L7_PROTO_88.178,L7_PROTO_89.0,L7_PROTO_91.0,L7_PROTO_91.119,L7_PROTO_91.12,L7_PROTO_91.122,L7_PROTO_91.125,L7_PROTO_91.126,L7_PROTO_91.14,L7_PROTO_91.147,L7_PROTO_91.169,L7_PROTO_91.178,L7_PROTO_91.195,L7_PROTO_91.211,L7_PROTO_91.212,L7_PROTO_91.215,L7_PROTO_91.22,L7_PROTO_91.233,L7_PROTO_91.234,L7_PROTO_91.239,L7_PROTO_91.24,L7_PROTO_91.7,L7_PROTO_92.0,L7_PROTO_96.0,TCP_FLAGS_0,TCP_FLAGS_16,TCP_FLAGS_17,TCP_FLAGS_18,TCP_FLAGS_19,TCP_FLAGS_194,TCP_FLAGS_2,TCP_FLAGS_20,TCP_FLAGS_21,TCP_FLAGS_210,TCP_FLAGS_211,TCP_FLAGS_214,TCP_FLAGS_215,TCP_FLAGS_218,TCP_FLAGS_219,TCP_FLAGS_22,TCP_FLAGS_222,TCP_FLAGS_223,TCP_FLAGS_23,TCP_FLAGS_24,TCP_FLAGS_25,TCP_FLAGS_26,TCP_FLAGS_27,TCP_FLAGS_30,TCP_FLAGS_31,TCP_FLAGS_4,TCP_FLAGS_41,TCP_FLAGS_43
0.03424655277385829,0.09865247432266272,-0.35262730277949594,-0.07947326027551523,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6320559019741738,-1.627197097873669,-0.522040757756047,-1.2392865784370612,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9234624109322916,0.9194600558009518,0.8059742760749903,0.9546953350204825,1.3932738821971347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2987578518286145,0.6420322112662387,-0.09717325190521753,0.3441049324117711,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7826876088943598,0.7583669371821478,1.187168939392,1.4190399633449722,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2647575669928255,0.08086362681287733,-1.0482870148148669,-0.7397821705635653,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.376178068182985,-1.627197097873669,-0.7404526882905913,-1.2392865784370612,1.393219063651656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8809312029493314,1.3383603467007097,1.2068898628529532,1.4368342632811548,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8201286368896888,-0.09730922001201682,-0.7404526882905913,-0.4475908230126451,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8555816582573197,1.2937458509661408,1.1669220631110202,1.400795127268987,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5710861468599755,-1.627197097873669,-0.7404526882905913,-1.2392865784370612,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38340408896880435,0.692810130684998,0.3728092792698576,0.6090993718445706,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7530929710999407,-0.06918613359622476,-0.7404526882905913,-0.4475908230126451,-0.7177405625092907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
